split,country,image,pred_class,confidence,top3
test2,Czech,Czech_002761.jpg,normal,0.931353,normal:0.9314; minor:0.0416; severe:0.0271
test2,Czech,Czech_002762.jpg,normal,0.894179,normal:0.8942; minor:0.0545; severe:0.0514
test2,Czech,Czech_002763.jpg,normal,0.926185,normal:0.9262; minor:0.0426; severe:0.0312
test2,Czech,Czech_002764.jpg,normal,0.897010,normal:0.8970; severe:0.0644; minor:0.0386
test2,Czech,Czech_002767.jpg,normal,0.908528,normal:0.9085; severe:0.0477; minor:0.0438
test2,Czech,Czech_002776.jpg,normal,0.926411,normal:0.9264; minor:0.0488; severe:0.0248
test2,Czech,Czech_002777.jpg,normal,0.922442,normal:0.9224; minor:0.0493; severe:0.0282
test2,Czech,Czech_002779.jpg,normal,0.929626,normal:0.9296; severe:0.0444; minor:0.0259
test2,Czech,Czech_002787.jpg,normal,0.934591,normal:0.9346; minor:0.0359; severe:0.0295
test2,Czech,Czech_002791.jpg,normal,0.928960,normal:0.9290; minor:0.0401; severe:0.0309
test2,Czech,Czech_002799.jpg,normal,0.903167,normal:0.9032; minor:0.0559; severe:0.0409
test2,Czech,Czech_002805.jpg,normal,0.927879,normal:0.9279; minor:0.0383; severe:0.0338
test2,Czech,Czech_002812.jpg,normal,0.871496,normal:0.8715; severe:0.0870; minor:0.0415
test2,Czech,Czech_002817.jpg,normal,0.919165,normal:0.9192; severe:0.0562; minor:0.0246
test2,Czech,Czech_002820.jpg,normal,0.924024,normal:0.9240; severe:0.0444; minor:0.0316
test2,Czech,Czech_002851.jpg,normal,0.906364,normal:0.9064; minor:0.0509; severe:0.0428
test2,Czech,Czech_002869.jpg,normal,0.898237,normal:0.8982; severe:0.0583; minor:0.0434
test2,Czech,Czech_002876.jpg,normal,0.949841,normal:0.9498; severe:0.0262; minor:0.0240
test2,Czech,Czech_002880.jpg,normal,0.937327,normal:0.9373; severe:0.0333; minor:0.0293
test2,Czech,Czech_002884.jpg,normal,0.895244,normal:0.8952; minor:0.0537; severe:0.0510
test2,Czech,Czech_002887.jpg,normal,0.909923,normal:0.9099; severe:0.0503; minor:0.0398
test2,Czech,Czech_002888.jpg,normal,0.887103,normal:0.8871; severe:0.0717; minor:0.0412
test2,Czech,Czech_002919.jpg,normal,0.911008,normal:0.9110; severe:0.0458; minor:0.0432
test2,Czech,Czech_002934.jpg,normal,0.910696,normal:0.9107; severe:0.0534; minor:0.0359
test2,Czech,Czech_002955.jpg,normal,0.900680,normal:0.9007; severe:0.0589; minor:0.0404
test2,Czech,Czech_002969.jpg,normal,0.943127,normal:0.9431; severe:0.0328; minor:0.0240
test2,Czech,Czech_002971.jpg,normal,0.914625,normal:0.9146; severe:0.0434; minor:0.0420
test2,Czech,Czech_002985.jpg,normal,0.927631,normal:0.9276; severe:0.0538; minor:0.0186
test2,Czech,Czech_002987.jpg,normal,0.932082,normal:0.9321; minor:0.0375; severe:0.0305
test2,Czech,Czech_002990.jpg,normal,0.947621,normal:0.9476; minor:0.0283; severe:0.0241
test2,Czech,Czech_003004.jpg,normal,0.939573,normal:0.9396; severe:0.0352; minor:0.0252
test2,Czech,Czech_003014.jpg,normal,0.917200,normal:0.9172; severe:0.0463; minor:0.0365
test2,Czech,Czech_003021.jpg,normal,0.934763,normal:0.9348; minor:0.0377; severe:0.0275
test2,Czech,Czech_003026.jpg,normal,0.927990,normal:0.9280; minor:0.0374; severe:0.0346
test2,Czech,Czech_003031.jpg,normal,0.902753,normal:0.9028; severe:0.0623; minor:0.0349
test2,Czech,Czech_003040.jpg,normal,0.936774,normal:0.9368; minor:0.0334; severe:0.0298
test2,Czech,Czech_003046.jpg,normal,0.915639,normal:0.9156; minor:0.0490; severe:0.0354
test2,Czech,Czech_003057.jpg,normal,0.929053,normal:0.9291; minor:0.0417; severe:0.0292
test2,Czech,Czech_003060.jpg,normal,0.947988,normal:0.9480; minor:0.0303; severe:0.0218
test2,Czech,Czech_003062.jpg,normal,0.922030,normal:0.9220; minor:0.0449; severe:0.0330
test2,Czech,Czech_003132.jpg,normal,0.937467,normal:0.9375; severe:0.0345; minor:0.0280
test2,Czech,Czech_003140.jpg,normal,0.903333,normal:0.9033; severe:0.0554; minor:0.0412
test2,Czech,Czech_003193.jpg,normal,0.917050,normal:0.9171; severe:0.0472; minor:0.0358
test2,Czech,Czech_003222.jpg,normal,0.901308,normal:0.9013; severe:0.0581; minor:0.0406
test2,Czech,Czech_003248.jpg,normal,0.937107,normal:0.9371; minor:0.0377; severe:0.0252
test2,Czech,Czech_003253.jpg,normal,0.875323,normal:0.8753; severe:0.0780; minor:0.0467
test2,Czech,Czech_003263.jpg,normal,0.935150,normal:0.9352; severe:0.0381; minor:0.0267
test2,Czech,Czech_003272.jpg,normal,0.925365,normal:0.9254; severe:0.0385; minor:0.0361
test2,Czech,Czech_003273.jpg,normal,0.924276,normal:0.9243; severe:0.0412; minor:0.0345
test2,Czech,Czech_003274.jpg,normal,0.908808,normal:0.9088; minor:0.0484; severe:0.0428
test2,Czech,Czech_003293.jpg,normal,0.926344,normal:0.9263; minor:0.0419; severe:0.0317
test2,Czech,Czech_003296.jpg,normal,0.913827,normal:0.9138; minor:0.0475; severe:0.0387
test2,Czech,Czech_003307.jpg,normal,0.906701,normal:0.9067; severe:0.0513; minor:0.0420
test2,Czech,Czech_003313.jpg,normal,0.932004,normal:0.9320; minor:0.0373; severe:0.0307
test2,Czech,Czech_003375.jpg,normal,0.917578,normal:0.9176; severe:0.0445; minor:0.0380
test2,Czech,Czech_003392.jpg,normal,0.920681,normal:0.9207; severe:0.0457; minor:0.0336
test2,Czech,Czech_003403.jpg,normal,0.913223,normal:0.9132; severe:0.0507; minor:0.0361
test2,Czech,Czech_003411.jpg,normal,0.893367,normal:0.8934; severe:0.0544; minor:0.0522
test2,Czech,Czech_003425.jpg,normal,0.929673,normal:0.9297; minor:0.0371; severe:0.0333
test2,Czech,Czech_003426.jpg,normal,0.937504,normal:0.9375; severe:0.0369; minor:0.0256
test2,Czech,Czech_003427.jpg,normal,0.913038,normal:0.9130; severe:0.0571; minor:0.0299
test2,Czech,Czech_003431.jpg,normal,0.929913,normal:0.9299; minor:0.0376; severe:0.0325
test2,Czech,Czech_003432.jpg,normal,0.916122,normal:0.9161; minor:0.0441; severe:0.0398
test2,Czech,Czech_003440.jpg,normal,0.921352,normal:0.9214; severe:0.0553; minor:0.0234
test2,Czech,Czech_003463.jpg,normal,0.936073,normal:0.9361; severe:0.0362; minor:0.0277
test2,Czech,Czech_003468.jpg,normal,0.925795,normal:0.9258; severe:0.0466; minor:0.0276
test2,Czech,Czech_003480.jpg,normal,0.893387,normal:0.8934; severe:0.0665; minor:0.0401
test2,Czech,Czech_003484.jpg,normal,0.867044,normal:0.8670; severe:0.0772; minor:0.0557
test2,Czech,Czech_003504.jpg,normal,0.899839,normal:0.8998; severe:0.0582; minor:0.0420
test2,Czech,Czech_003517.jpg,normal,0.925702,normal:0.9257; severe:0.0406; minor:0.0337
test2,Czech,Czech_003520.jpg,normal,0.919601,normal:0.9196; severe:0.0417; minor:0.0387
test2,Czech,Czech_003527.jpg,normal,0.923676,normal:0.9237; severe:0.0388; minor:0.0375
test2,Czech,Czech_003529.jpg,normal,0.934050,normal:0.9340; minor:0.0335; severe:0.0324
test2,Czech,Czech_003553.jpg,normal,0.926741,normal:0.9267; severe:0.0401; minor:0.0331
test2,Czech,Czech_003568.jpg,normal,0.922500,normal:0.9225; severe:0.0483; minor:0.0292
test2,Czech,Czech_003588.jpg,normal,0.920753,normal:0.9208; severe:0.0420; minor:0.0373
test2,India,India_000004.jpg,normal,0.911356,normal:0.9114; severe:0.0499; minor:0.0387
test2,India,India_000008.jpg,normal,0.932414,normal:0.9324; severe:0.0353; minor:0.0323
test2,India,India_000013.jpg,normal,0.934166,normal:0.9342; minor:0.0342; severe:0.0317
test2,India,India_000020.jpg,normal,0.956658,normal:0.9567; severe:0.0256; minor:0.0177
test2,India,India_000033.jpg,normal,0.924463,normal:0.9245; severe:0.0476; minor:0.0279
test2,India,India_000034.jpg,normal,0.929716,normal:0.9297; severe:0.0388; minor:0.0315
test2,India,India_000045.jpg,normal,0.928006,normal:0.9280; severe:0.0466; minor:0.0254
test2,India,India_000056.jpg,normal,0.911931,normal:0.9119; minor:0.0443; severe:0.0437
test2,India,India_000058.jpg,normal,0.909991,normal:0.9100; minor:0.0508; severe:0.0392
test2,India,India_000062.jpg,normal,0.937154,normal:0.9372; severe:0.0406; minor:0.0222
test2,India,India_000068.jpg,normal,0.952025,normal:0.9520; minor:0.0289; severe:0.0191
test2,India,India_000070.jpg,normal,0.928997,normal:0.9290; severe:0.0376; minor:0.0334
test2,India,India_000091.jpg,normal,0.920265,normal:0.9203; severe:0.0456; minor:0.0341
test2,India,India_000094.jpg,normal,0.939326,normal:0.9393; severe:0.0394; minor:0.0212
test2,India,India_000137.jpg,normal,0.939825,normal:0.9398; severe:0.0358; minor:0.0244
test2,India,India_000143.jpg,normal,0.946939,normal:0.9469; severe:0.0352; minor:0.0178
test2,India,India_000161.jpg,normal,0.913859,normal:0.9139; minor:0.0494; severe:0.0368
test2,India,India_000176.jpg,normal,0.950958,normal:0.9510; severe:0.0260; minor:0.0231
test2,India,India_000181.jpg,normal,0.956017,normal:0.9560; severe:0.0275; minor:0.0165
test2,India,India_000183.jpg,normal,0.902758,normal:0.9028; severe:0.0650; minor:0.0322
test2,India,India_000185.jpg,normal,0.937847,normal:0.9378; severe:0.0436; minor:0.0185
test2,India,India_000212.jpg,normal,0.946419,normal:0.9464; severe:0.0340; minor:0.0195
test2,India,India_000215.jpg,normal,0.953555,normal:0.9536; minor:0.0261; severe:0.0203
test2,India,India_000216.jpg,normal,0.944439,normal:0.9444; severe:0.0278; minor:0.0277
test2,India,India_000220.jpg,normal,0.928339,normal:0.9283; minor:0.0386; severe:0.0330
test2,India,India_000231.jpg,normal,0.939872,normal:0.9399; severe:0.0386; minor:0.0215
test2,India,India_000266.jpg,normal,0.957696,normal:0.9577; minor:0.0232; severe:0.0191
test2,India,India_000277.jpg,normal,0.918617,normal:0.9186; severe:0.0480; minor:0.0334
test2,India,India_000284.jpg,normal,0.924235,normal:0.9242; minor:0.0424; severe:0.0334
test2,India,India_000296.jpg,normal,0.914764,normal:0.9148; severe:0.0554; minor:0.0299
test2,India,India_000307.jpg,normal,0.924183,normal:0.9242; severe:0.0387; minor:0.0372
test2,India,India_000322.jpg,normal,0.939469,normal:0.9395; minor:0.0344; severe:0.0261
test2,India,India_000324.jpg,normal,0.952887,normal:0.9529; severe:0.0263; minor:0.0208
test2,India,India_000328.jpg,normal,0.929462,normal:0.9295; severe:0.0379; minor:0.0326
test2,India,India_000331.jpg,normal,0.910567,normal:0.9106; severe:0.0474; minor:0.0421
test2,India,India_000342.jpg,normal,0.915818,normal:0.9158; severe:0.0565; minor:0.0277
test2,India,India_000357.jpg,normal,0.915220,normal:0.9152; severe:0.0580; minor:0.0267
test2,India,India_000360.jpg,normal,0.863191,normal:0.8632; severe:0.1072; minor:0.0296
test2,India,India_000364.jpg,normal,0.933727,normal:0.9337; severe:0.0397; minor:0.0266
test2,India,India_000374.jpg,normal,0.929003,normal:0.9290; severe:0.0369; minor:0.0341
test2,India,India_000381.jpg,normal,0.903934,normal:0.9039; severe:0.0621; minor:0.0339
test2,India,India_000388.jpg,normal,0.912633,normal:0.9126; severe:0.0623; minor:0.0251
test2,India,India_000396.jpg,normal,0.940819,normal:0.9408; severe:0.0338; minor:0.0253
test2,India,India_000401.jpg,normal,0.936828,normal:0.9368; minor:0.0330; severe:0.0302
test2,India,India_000404.jpg,normal,0.868459,normal:0.8685; minor:0.0705; severe:0.0610
test2,India,India_000422.jpg,normal,0.909846,normal:0.9098; minor:0.0499; severe:0.0402
test2,India,India_000450.jpg,normal,0.946725,normal:0.9467; minor:0.0289; severe:0.0244
test2,India,India_000458.jpg,normal,0.915947,normal:0.9159; severe:0.0453; minor:0.0387
test2,India,India_000463.jpg,normal,0.949761,normal:0.9498; minor:0.0296; severe:0.0207
test2,India,India_000468.jpg,normal,0.876707,normal:0.8767; severe:0.0726; minor:0.0507
test2,India,India_000469.jpg,normal,0.937078,normal:0.9371; severe:0.0322; minor:0.0307
test2,India,India_000505.jpg,normal,0.937240,normal:0.9372; severe:0.0376; minor:0.0252
test2,India,India_000515.jpg,normal,0.946624,normal:0.9466; minor:0.0308; severe:0.0226
test2,India,India_000520.jpg,normal,0.961100,normal:0.9611; minor:0.0215; severe:0.0174
test2,India,India_000523.jpg,normal,0.963729,normal:0.9637; severe:0.0207; minor:0.0156
test2,India,India_000539.jpg,normal,0.935277,normal:0.9353; minor:0.0340; severe:0.0308
test2,India,India_000541.jpg,normal,0.930757,normal:0.9308; severe:0.0408; minor:0.0285
test2,India,India_000547.jpg,normal,0.914886,normal:0.9149; severe:0.0427; minor:0.0424
test2,India,India_000550.jpg,normal,0.943190,normal:0.9432; minor:0.0295; severe:0.0273
test2,India,India_000583.jpg,normal,0.937616,normal:0.9376; severe:0.0337; minor:0.0287
test2,India,India_000607.jpg,normal,0.891610,normal:0.8916; severe:0.0834; minor:0.0249
test2,India,India_000613.jpg,normal,0.934400,normal:0.9344; severe:0.0354; minor:0.0302
test2,India,India_000623.jpg,normal,0.934793,normal:0.9348; minor:0.0335; severe:0.0317
test2,India,India_000629.jpg,normal,0.936256,normal:0.9363; severe:0.0324; minor:0.0313
test2,India,India_000634.jpg,normal,0.916830,normal:0.9168; severe:0.0577; minor:0.0255
test2,India,India_000640.jpg,normal,0.917564,normal:0.9176; minor:0.0457; severe:0.0367
test2,India,India_000658.jpg,normal,0.910308,normal:0.9103; minor:0.0514; severe:0.0383
test2,India,India_000673.jpg,normal,0.914407,normal:0.9144; severe:0.0589; minor:0.0267
test2,India,India_000687.jpg,normal,0.918090,normal:0.9181; severe:0.0499; minor:0.0320
test2,India,India_000689.jpg,normal,0.932297,normal:0.9323; minor:0.0361; severe:0.0316
test2,India,India_000695.jpg,normal,0.940870,normal:0.9409; severe:0.0369; minor:0.0223
test2,India,India_000708.jpg,normal,0.921188,normal:0.9212; severe:0.0466; minor:0.0322
test2,India,India_000713.jpg,normal,0.896304,normal:0.8963; severe:0.0593; minor:0.0444
test2,India,India_000717.jpg,normal,0.917075,normal:0.9171; minor:0.0493; severe:0.0337
test2,India,India_000720.jpg,normal,0.923884,normal:0.9239; minor:0.0474; severe:0.0287
test2,India,India_000752.jpg,normal,0.913789,normal:0.9138; severe:0.0573; minor:0.0289
test2,India,India_000767.jpg,normal,0.930757,normal:0.9308; minor:0.0457; severe:0.0235
test2,India,India_000774.jpg,normal,0.906439,normal:0.9064; minor:0.0593; severe:0.0343
test2,India,India_000777.jpg,normal,0.910774,normal:0.9108; severe:0.0564; minor:0.0328
test2,India,India_000792.jpg,normal,0.934534,normal:0.9345; minor:0.0342; severe:0.0313
test2,India,India_000795.jpg,normal,0.934878,normal:0.9349; severe:0.0400; minor:0.0251
test2,India,India_000807.jpg,normal,0.928026,normal:0.9280; severe:0.0439; minor:0.0281
test2,India,India_000809.jpg,normal,0.919075,normal:0.9191; severe:0.0519; minor:0.0291
test2,India,India_000818.jpg,normal,0.936821,normal:0.9368; severe:0.0373; minor:0.0259
test2,India,India_000829.jpg,normal,0.931252,normal:0.9313; severe:0.0373; minor:0.0315
test2,India,India_000834.jpg,normal,0.925371,normal:0.9254; minor:0.0449; severe:0.0297
test2,India,India_000841.jpg,normal,0.933034,normal:0.9330; minor:0.0367; severe:0.0302
test2,India,India_000845.jpg,normal,0.933521,normal:0.9335; severe:0.0437; minor:0.0228
test2,India,India_000854.jpg,normal,0.940095,normal:0.9401; severe:0.0326; minor:0.0274
test2,India,India_000868.jpg,normal,0.879290,normal:0.8793; severe:0.0637; minor:0.0570
test2,India,India_000871.jpg,normal,0.903049,normal:0.9030; severe:0.0532; minor:0.0438
test2,India,India_000876.jpg,normal,0.935447,normal:0.9354; severe:0.0356; minor:0.0290
test2,India,India_000878.jpg,normal,0.965617,normal:0.9656; severe:0.0185; minor:0.0159
test2,India,India_000883.jpg,normal,0.914909,normal:0.9149; severe:0.0508; minor:0.0343
test2,India,India_000897.jpg,normal,0.912235,normal:0.9122; severe:0.0541; minor:0.0336
test2,India,India_000900.jpg,normal,0.961548,normal:0.9615; severe:0.0227; minor:0.0157
test2,India,India_000902.jpg,normal,0.941929,normal:0.9419; minor:0.0389; severe:0.0191
test2,India,India_000918.jpg,normal,0.944286,normal:0.9443; severe:0.0305; minor:0.0252
test2,India,India_000929.jpg,normal,0.918348,normal:0.9183; minor:0.0490; severe:0.0327
test2,India,India_000943.jpg,normal,0.922298,normal:0.9223; minor:0.0434; severe:0.0343
test2,India,India_000950.jpg,normal,0.941488,normal:0.9415; severe:0.0313; minor:0.0272
test2,India,India_000967.jpg,normal,0.925109,normal:0.9251; severe:0.0381; minor:0.0368
test2,India,India_000968.jpg,normal,0.917694,normal:0.9177; severe:0.0441; minor:0.0382
test2,India,India_000980.jpg,normal,0.937749,normal:0.9377; severe:0.0325; minor:0.0298
test2,India,India_000983.jpg,normal,0.950820,normal:0.9508; minor:0.0268; severe:0.0223
test2,India,India_000989.jpg,normal,0.917361,normal:0.9174; severe:0.0421; minor:0.0406
test2,India,India_001022.jpg,normal,0.908735,normal:0.9087; minor:0.0487; severe:0.0426
test2,India,India_001024.jpg,normal,0.919777,normal:0.9198; minor:0.0437; severe:0.0365
test2,India,India_001031.jpg,normal,0.930983,normal:0.9310; minor:0.0366; severe:0.0324
test2,India,India_001034.jpg,normal,0.943667,normal:0.9437; severe:0.0310; minor:0.0254
test2,India,India_001039.jpg,normal,0.942926,normal:0.9429; minor:0.0307; severe:0.0264
test2,India,India_001062.jpg,normal,0.896771,normal:0.8968; minor:0.0602; severe:0.0430
test2,India,India_001106.jpg,normal,0.919959,normal:0.9200; severe:0.0483; minor:0.0317
test2,India,India_001109.jpg,normal,0.934631,normal:0.9346; severe:0.0386; minor:0.0268
test2,India,India_001127.jpg,normal,0.932106,normal:0.9321; minor:0.0356; severe:0.0323
test2,India,India_001128.jpg,normal,0.912137,normal:0.9121; severe:0.0515; minor:0.0364
test2,India,India_001152.jpg,normal,0.903958,normal:0.9040; severe:0.0630; minor:0.0331
test2,India,India_001169.jpg,normal,0.937102,normal:0.9371; severe:0.0371; minor:0.0258
test2,India,India_001170.jpg,normal,0.908377,normal:0.9084; minor:0.0505; severe:0.0412
test2,India,India_001172.jpg,normal,0.922259,normal:0.9223; severe:0.0403; minor:0.0374
test2,India,India_001177.jpg,normal,0.934900,normal:0.9349; minor:0.0365; severe:0.0286
test2,India,India_001178.jpg,normal,0.922106,normal:0.9221; severe:0.0430; minor:0.0349
test2,India,India_001184.jpg,normal,0.938590,normal:0.9386; minor:0.0339; severe:0.0275
test2,India,India_001197.jpg,normal,0.929959,normal:0.9300; severe:0.0414; minor:0.0286
test2,India,India_001205.jpg,normal,0.923639,normal:0.9236; severe:0.0477; minor:0.0287
test2,India,India_001206.jpg,normal,0.922237,normal:0.9222; severe:0.0420; minor:0.0358
test2,India,India_001214.jpg,normal,0.937955,normal:0.9380; minor:0.0388; severe:0.0232
test2,India,India_001215.jpg,normal,0.902004,normal:0.9020; severe:0.0570; minor:0.0410
test2,India,India_001216.jpg,normal,0.921733,normal:0.9217; severe:0.0395; minor:0.0388
test2,India,India_001223.jpg,normal,0.926690,normal:0.9267; severe:0.0388; minor:0.0345
test2,India,India_001233.jpg,normal,0.923637,normal:0.9236; severe:0.0456; minor:0.0308
test2,India,India_001237.jpg,normal,0.947091,normal:0.9471; severe:0.0291; minor:0.0238
test2,India,India_001256.jpg,normal,0.920332,normal:0.9203; minor:0.0426; severe:0.0371
test2,India,India_001274.jpg,normal,0.859076,normal:0.8591; severe:0.0905; minor:0.0505
test2,India,India_001283.jpg,normal,0.927549,normal:0.9275; severe:0.0395; minor:0.0330
test2,India,India_001285.jpg,normal,0.901219,normal:0.9012; severe:0.0536; minor:0.0452
test2,India,India_001300.jpg,normal,0.922915,normal:0.9229; minor:0.0417; severe:0.0354
test2,India,India_001312.jpg,normal,0.910064,normal:0.9101; severe:0.0561; minor:0.0339
test2,India,India_001323.jpg,normal,0.936351,normal:0.9364; minor:0.0322; severe:0.0314
test2,India,India_001332.jpg,normal,0.933596,normal:0.9336; severe:0.0439; minor:0.0225
test2,India,India_001343.jpg,normal,0.896799,normal:0.8968; severe:0.0756; minor:0.0276
test2,India,India_001347.jpg,normal,0.950860,normal:0.9509; severe:0.0317; minor:0.0175
test2,India,India_001354.jpg,normal,0.896045,normal:0.8960; severe:0.0667; minor:0.0373
test2,India,India_001356.jpg,normal,0.895300,normal:0.8953; minor:0.0531; severe:0.0516
test2,India,India_001399.jpg,normal,0.911772,normal:0.9118; minor:0.0498; severe:0.0384
test2,India,India_001406.jpg,normal,0.937334,normal:0.9373; minor:0.0321; severe:0.0305
test2,India,India_001412.jpg,normal,0.928759,normal:0.9288; severe:0.0370; minor:0.0343
test2,India,India_001416.jpg,normal,0.939380,normal:0.9394; severe:0.0345; minor:0.0261
test2,India,India_001417.jpg,normal,0.921552,normal:0.9216; severe:0.0523; minor:0.0261
test2,India,India_001425.jpg,normal,0.918215,normal:0.9182; severe:0.0526; minor:0.0292
test2,India,India_001434.jpg,normal,0.964342,normal:0.9643; minor:0.0255; severe:0.0101
test2,India,India_001438.jpg,normal,0.943250,normal:0.9432; minor:0.0345; severe:0.0223
test2,India,India_001444.jpg,normal,0.923061,normal:0.9231; severe:0.0432; minor:0.0337
test2,India,India_001447.jpg,normal,0.939393,normal:0.9394; severe:0.0346; minor:0.0260
test2,India,India_001462.jpg,normal,0.906253,normal:0.9063; severe:0.0661; minor:0.0277
test2,India,India_001469.jpg,normal,0.934748,normal:0.9347; severe:0.0380; minor:0.0273
test2,India,India_001483.jpg,normal,0.907595,normal:0.9076; severe:0.0527; minor:0.0397
test2,India,India_001500.jpg,normal,0.920602,normal:0.9206; severe:0.0473; minor:0.0321
test2,India,India_001501.jpg,normal,0.939539,normal:0.9395; minor:0.0320; severe:0.0285
test2,India,India_001515.jpg,normal,0.905820,normal:0.9058; minor:0.0484; severe:0.0458
test2,India,India_001519.jpg,normal,0.925300,normal:0.9253; severe:0.0390; minor:0.0357
test2,India,India_001520.jpg,normal,0.929916,normal:0.9299; severe:0.0357; minor:0.0343
test2,India,India_001522.jpg,normal,0.954491,normal:0.9545; severe:0.0259; minor:0.0197
test2,India,India_001523.jpg,normal,0.915180,normal:0.9152; minor:0.0435; severe:0.0413
test2,India,India_001530.jpg,normal,0.930599,normal:0.9306; minor:0.0383; severe:0.0311
test2,India,India_001538.jpg,normal,0.903721,normal:0.9037; minor:0.0569; severe:0.0393
test2,India,India_001540.jpg,normal,0.893024,normal:0.8930; severe:0.0753; minor:0.0317
test2,India,India_001543.jpg,normal,0.941951,normal:0.9420; severe:0.0352; minor:0.0229
test2,India,India_001554.jpg,normal,0.912393,normal:0.9124; severe:0.0551; minor:0.0325
test2,India,India_001568.jpg,normal,0.940144,normal:0.9401; severe:0.0307; minor:0.0292
test2,India,India_001613.jpg,normal,0.928820,normal:0.9288; severe:0.0369; minor:0.0343
test2,India,India_001614.jpg,normal,0.908247,normal:0.9082; severe:0.0604; minor:0.0314
test2,India,India_001615.jpg,normal,0.896027,normal:0.8960; minor:0.0894; severe:0.0146
test2,India,India_001624.jpg,normal,0.941328,normal:0.9413; severe:0.0303; minor:0.0283
test2,India,India_001628.jpg,normal,0.917665,normal:0.9177; severe:0.0486; minor:0.0337
test2,India,India_001638.jpg,normal,0.926087,normal:0.9261; severe:0.0421; minor:0.0318
test2,India,India_001643.jpg,normal,0.916435,normal:0.9164; minor:0.0418; severe:0.0418
test2,India,India_001674.jpg,normal,0.922975,normal:0.9230; severe:0.0412; minor:0.0359
test2,India,India_001705.jpg,normal,0.946240,normal:0.9462; minor:0.0296; severe:0.0242
test2,India,India_001707.jpg,normal,0.936298,normal:0.9363; severe:0.0336; minor:0.0301
test2,India,India_001710.jpg,normal,0.930512,normal:0.9305; severe:0.0351; minor:0.0344
test2,India,India_001718.jpg,normal,0.883613,normal:0.8836; severe:0.1004; minor:0.0160
test2,India,India_001725.jpg,normal,0.928029,normal:0.9280; minor:0.0409; severe:0.0311
test2,India,India_001738.jpg,normal,0.937499,normal:0.9375; severe:0.0377; minor:0.0248
test2,India,India_001754.jpg,normal,0.891344,normal:0.8913; severe:0.0676; minor:0.0410
test2,India,India_001758.jpg,normal,0.921607,normal:0.9216; minor:0.0408; severe:0.0376
test2,India,India_001762.jpg,normal,0.940910,normal:0.9409; minor:0.0325; severe:0.0266
test2,India,India_001770.jpg,normal,0.909172,normal:0.9092; severe:0.0471; minor:0.0437
test2,India,India_001781.jpg,normal,0.932640,normal:0.9326; severe:0.0345; minor:0.0329
test2,India,India_001790.jpg,normal,0.911648,normal:0.9116; severe:0.0529; minor:0.0355
test2,India,India_001796.jpg,normal,0.885767,normal:0.8858; severe:0.0618; minor:0.0524
test2,India,India_001797.jpg,normal,0.969567,normal:0.9696; severe:0.0156; minor:0.0148
test2,India,India_001805.jpg,normal,0.917049,normal:0.9170; minor:0.0422; severe:0.0407
test2,India,India_001818.jpg,normal,0.897798,normal:0.8978; severe:0.0522; minor:0.0500
test2,India,India_001825.jpg,normal,0.961779,normal:0.9618; severe:0.0193; minor:0.0189
test2,India,India_001828.jpg,normal,0.898454,normal:0.8985; severe:0.0516; minor:0.0499
test2,India,India_001862.jpg,normal,0.920865,normal:0.9209; severe:0.0419; minor:0.0373
test2,India,India_001885.jpg,normal,0.941051,normal:0.9411; severe:0.0392; minor:0.0197
test2,India,India_001891.jpg,normal,0.898563,normal:0.8986; minor:0.0547; severe:0.0467
test2,India,India_001899.jpg,normal,0.924986,normal:0.9250; minor:0.0390; severe:0.0360
test2,India,India_001901.jpg,normal,0.920399,normal:0.9204; minor:0.0453; severe:0.0343
test2,India,India_001921.jpg,normal,0.903739,normal:0.9037; severe:0.0667; minor:0.0295
test2,India,India_001926.jpg,normal,0.890192,normal:0.8902; severe:0.0699; minor:0.0399
test2,India,India_001931.jpg,normal,0.923181,normal:0.9232; severe:0.0422; minor:0.0346
test2,India,India_001938.jpg,normal,0.904671,normal:0.9047; severe:0.0580; minor:0.0373
test2,India,India_001947.jpg,normal,0.917631,normal:0.9176; minor:0.0419; severe:0.0405
test2,India,India_001951.jpg,normal,0.899745,normal:0.8997; severe:0.0577; minor:0.0425
test2,India,India_001961.jpg,normal,0.885875,normal:0.8859; severe:0.0762; minor:0.0380
test2,India,India_001968.jpg,normal,0.955651,normal:0.9557; minor:0.0276; severe:0.0168
test2,India,India_001973.jpg,normal,0.918061,normal:0.9181; minor:0.0606; severe:0.0214
test2,India,India_001991.jpg,normal,0.933081,normal:0.9331; minor:0.0366; severe:0.0303
test2,India,India_001997.jpg,normal,0.914490,normal:0.9145; severe:0.0626; minor:0.0229
test2,India,India_002019.jpg,normal,0.942682,normal:0.9427; minor:0.0290; severe:0.0283
test2,India,India_002036.jpg,normal,0.884796,normal:0.8848; severe:0.0802; minor:0.0350
test2,India,India_002042.jpg,normal,0.944186,normal:0.9442; severe:0.0343; minor:0.0215
test2,India,India_002054.jpg,normal,0.913155,normal:0.9132; severe:0.0506; minor:0.0362
test2,India,India_002055.jpg,normal,0.920729,normal:0.9207; severe:0.0539; minor:0.0253
test2,India,India_002073.jpg,normal,0.937332,normal:0.9373; severe:0.0405; minor:0.0222
test2,India,India_002083.jpg,normal,0.943966,normal:0.9440; severe:0.0298; minor:0.0262
test2,India,India_002091.jpg,normal,0.919694,normal:0.9197; severe:0.0536; minor:0.0267
test2,India,India_002116.jpg,normal,0.893542,normal:0.8935; minor:0.0545; severe:0.0520
