image_path,country,raw_labels,final_class
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002662.jpg,India,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011356.jpg,Japan,"D20,D10,D00,D00,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_013098.jpg,Japan,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006723.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004928.jpg,India,"D40,D20,D20,D40,D00",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007175.jpg,India,"D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000158.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001041.jpg,Japan,"D44,D50,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011733.jpg,Japan,"D00,D20,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005072.jpg,Japan,"D44,D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002275.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002497.jpg,Japan,"D44,D00,D20,D20,D10,D00",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002158.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006374.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009153.jpg,India,"D40,D40,D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000994.jpg,India,"D20,D20,D40,D40,D40,D40,D40,D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001729.jpg,Czech,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006715.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005794.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009241.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002997.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002450.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009539.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000436.jpg,India,"D00,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012644.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009567.jpg,Japan,"D40,D20,D50,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004856.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001924.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009766.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004377.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005597.jpg,Japan,"D50,D50,D43",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008594.jpg,India,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002481.jpg,Czech,"D00,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001766.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002665.jpg,Japan,"D20,D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004166.jpg,Japan,"D44,D20,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007716.jpg,Japan,"D43,D50,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009832.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005438.jpg,Japan,"D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006127.jpg,Japan,"D00,D44,D50,D50",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012769.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003946.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010825.jpg,Japan,"D44,D44,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001453.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001805.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006531.jpg,Japan,"D44,D44,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002613.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000410.jpg,India,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006827.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010541.jpg,Japan,"D20,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001420.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009304.jpg,India,"D20,D00",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000781.jpg,India,"D40,D00",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002971.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007200.jpg,India,"D50,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000098.jpg,Japan,"D44,D50,D50,D50,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008691.jpg,Japan,"D20,D10,D10,D10,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012922.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000368.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007695.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000108.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006180.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005956.jpg,Japan,D10,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009583.jpg,India,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012989.jpg,Japan,"D50,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000515.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000124.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003687.jpg,Japan,"D00,D44",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005434.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009454.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002156.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000086.jpg,India,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001254.jpg,Japan,"D43,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007397.jpg,India,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008355.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001956.jpg,Czech,"D40,D20,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000142.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001063.jpg,Japan,"D20,D20,D50,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003198.jpg,Japan,"D20,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004276.jpg,Japan,"D44,D44",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001829.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010682.jpg,Japan,"D44,D44,D20,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003392.jpg,Japan,"D20,D20,D50,D50,D50,D50,D50,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008121.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008722.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004501.jpg,Japan,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_003100.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001839.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000843.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006518.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010282.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003222.jpg,Japan,"D40,D40,D40,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004874.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002283.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009759.jpg,Japan,"D43,D43,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001044.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001228.jpg,Japan,"D40,D40,D40,D40,D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001236.jpg,India,"D40,D40,D00,D20,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011849.jpg,Japan,"D20,D20,D20,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009325.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002108.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008332.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009743.jpg,Japan,"D20,D50,D50",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_009864.jpg,India,"D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003271.jpg,Japan,"D43,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005596.jpg,Japan,D10,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001871.jpg,Czech,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007041.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005141.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004586.jpg,India,"D40,D40,D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002037.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001665.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003958.jpg,Japan,"D44,D43",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008759.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_003110.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005975.jpg,Japan,"D44,D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002970.jpg,India,"D00,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007157.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005603.jpg,Japan,"D20,D50,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001081.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003268.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007636.jpg,Japan,"D50,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000219.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010358.jpg,Japan,"D50,D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009154.jpg,Japan,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008718.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007012.jpg,Japan,"D44,D10,D10,D10,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012982.jpg,Japan,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000126.jpg,India,"D20,D40,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004147.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001844.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002481.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000063.jpg,Japan,"D44,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007436.jpg,Japan,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008632.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002666.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007759.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004653.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004606.jpg,Japan,"D44,D50,D50,D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001310.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004839.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002404.jpg,India,"D40,D40,D40,D40,D00,D20,D40,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007519.jpg,Japan,"D44,D20,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001754.jpg,Japan,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002111.jpg,India,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010379.jpg,Japan,"D44,D20,D10,D10,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010742.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009817.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_003389.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000651.jpg,Japan,D10,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005161.jpg,Japan,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008558.jpg,India,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008015.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000195.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008869.jpg,Japan,D50,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000539.jpg,Japan,"D10,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006360.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008838.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004579.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_005990.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002874.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_011458.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_008269.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003695.jpg,India,"D11,D11,D11",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000820.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007975.jpg,Japan,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001756.jpg,Japan,"D44,D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_005410.jpg,India,"D20,D00",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000425.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000145.jpg,India,"D11,D01,D01",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_000800.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_002619.jpg,Japan,"D10,D10,D20",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003491.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004765.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006339.jpg,Japan,D44,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000704.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007697.jpg,India,"D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007180.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_003080.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006332.jpg,Japan,"D20,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010927.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006677.jpg,India,D40,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002703.jpg,Czech,"D00,D10",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004225.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004196.jpg,India,"D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_002591.jpg,Czech,"D00,D10,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_003495.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008703.jpg,India,"D20,D40,D40,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006636.jpg,Japan,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012479.jpg,Japan,"D00,D00",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007799.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_006028.jpg,Japan,"D20,D10,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007056.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000135.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_012247.jpg,Japan,"D44,D44,D20,D00,D10,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_010753.jpg,Japan,"D40,D20,D20,D50,D50,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_002578.jpg,India,"D44,D44",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_000161.jpg,Czech,,normal
