image,true,predicted,detections
India_India_008131.jpg,normal,normal,0
India_India_008148.jpg,normal,normal,0
India_India_008162.jpg,severe,normal,0
India_India_008171.jpg,normal,severe,1
India_India_008173.jpg,normal,normal,0
India_India_008186.jpg,severe,severe,2
India_India_008192.jpg,normal,normal,0
India_India_008216.jpg,normal,normal,0
India_India_008235.jpg,normal,normal,0
India_India_008242.jpg,normal,normal,0
India_India_008249.jpg,severe,severe,3
India_India_008253.jpg,normal,normal,0
India_India_008263.jpg,severe,severe,2
India_India_008285.jpg,severe,severe,3
India_India_008289.jpg,normal,normal,0
India_India_008296.jpg,severe,severe,1
India_India_008302.jpg,normal,normal,0
India_India_008306.jpg,severe,minor,1
India_India_008313.jpg,severe,severe,1
India_India_008325.jpg,severe,severe,2
India_India_008327.jpg,severe,severe,2
India_India_008336.jpg,severe,severe,1
India_India_008344.jpg,severe,severe,1
India_India_008354.jpg,normal,normal,0
India_India_008361.jpg,normal,normal,0
India_India_008375.jpg,severe,normal,0
India_India_008381.jpg,normal,normal,0
India_India_008382.jpg,normal,normal,0
India_India_008386.jpg,severe,severe,3
India_India_008390.jpg,severe,severe,2
India_India_008394.jpg,normal,normal,0
India_India_008406.jpg,normal,normal,0
India_India_008409.jpg,normal,normal,0
India_India_008416.jpg,severe,severe,5
India_India_008434.jpg,normal,normal,0
India_India_008437.jpg,severe,severe,1
India_India_008450.jpg,normal,normal,0
India_India_008464.jpg,normal,severe,2
India_India_008467.jpg,normal,normal,0
India_India_008470.jpg,normal,normal,0
India_India_008479.jpg,severe,severe,1
India_India_008480.jpg,severe,severe,1
India_India_008481.jpg,normal,normal,0
India_India_008489.jpg,normal,normal,0
India_India_008532.jpg,severe,severe,1
India_India_008534.jpg,normal,normal,0
India_India_008545.jpg,normal,normal,0
India_India_008559.jpg,normal,normal,0
India_India_008572.jpg,severe,severe,4
India_India_008574.jpg,severe,severe,1
India_India_008577.jpg,normal,normal,0
India_India_008601.jpg,normal,normal,0
India_India_008604.jpg,normal,normal,0
India_India_008606.jpg,severe,severe,3
India_India_008618.jpg,severe,severe,2
India_India_008624.jpg,normal,normal,0
India_India_008628.jpg,normal,normal,0
India_India_008634.jpg,normal,normal,0
India_India_008637.jpg,minor,normal,0
India_India_008639.jpg,severe,severe,3
India_India_008641.jpg,normal,normal,0
India_India_008667.jpg,severe,severe,1
India_India_008670.jpg,severe,severe,4
India_India_008680.jpg,severe,severe,1
India_India_008687.jpg,normal,normal,0
India_India_008710.jpg,normal,normal,0
India_India_008714.jpg,normal,normal,0
India_India_008733.jpg,severe,severe,1
India_India_008743.jpg,normal,normal,0
India_India_008769.jpg,normal,normal,0
India_India_008774.jpg,normal,normal,0
India_India_008775.jpg,normal,severe,1
India_India_008779.jpg,normal,normal,0
India_India_008786.jpg,normal,normal,0
India_India_008806.jpg,normal,normal,0
India_India_008809.jpg,minor,minor,2
India_India_008813.jpg,minor,minor,1
India_India_008815.jpg,normal,normal,0
India_India_008818.jpg,normal,normal,0
India_India_008821.jpg,severe,severe,2
India_India_008825.jpg,normal,normal,0
India_India_008826.jpg,severe,severe,8
India_India_008830.jpg,normal,normal,0
India_India_008831.jpg,normal,normal,0
India_India_008836.jpg,normal,normal,0
India_India_008847.jpg,minor,minor,3
India_India_008852.jpg,severe,severe,1
India_India_008860.jpg,severe,severe,8
India_India_008872.jpg,severe,severe,2
India_India_008875.jpg,normal,normal,0
India_India_008894.jpg,normal,normal,0
India_India_008908.jpg,normal,normal,0
India_India_008922.jpg,normal,normal,0
India_India_008930.jpg,minor,minor,1
India_India_008944.jpg,severe,severe,1
India_India_008951.jpg,normal,normal,0
India_India_008953.jpg,severe,severe,2
India_India_008964.jpg,normal,normal,0
India_India_008970.jpg,normal,normal,0
India_India_008986.jpg,severe,severe,1
India_India_009000.jpg,severe,normal,0
India_India_009011.jpg,severe,severe,1
India_India_009021.jpg,minor,severe,1
India_India_009031.jpg,normal,normal,0
India_India_009041.jpg,severe,severe,2
India_India_009048.jpg,normal,normal,0
India_India_009049.jpg,normal,normal,0
India_India_009057.jpg,normal,normal,0
India_India_009065.jpg,severe,severe,1
India_India_009077.jpg,severe,severe,1
India_India_009089.jpg,normal,normal,0
India_India_009094.jpg,normal,normal,0
India_India_009099.jpg,normal,normal,0
India_India_009107.jpg,severe,severe,1
India_India_009131.jpg,severe,normal,0
India_India_009132.jpg,severe,normal,0
India_India_009150.jpg,normal,normal,0
India_India_009162.jpg,normal,normal,0
India_India_009164.jpg,severe,severe,1
India_India_009176.jpg,normal,normal,0
India_India_009185.jpg,severe,severe,4
India_India_009191.jpg,normal,normal,0
India_India_009194.jpg,normal,normal,0
India_India_009203.jpg,normal,normal,0
India_India_009212.jpg,severe,severe,1
India_India_009214.jpg,severe,severe,2
India_India_009218.jpg,normal,normal,0
India_India_009222.jpg,normal,normal,0
India_India_009230.jpg,normal,normal,0
India_India_009246.jpg,normal,normal,0
India_India_009254.jpg,severe,severe,1
India_India_009255.jpg,normal,normal,0
India_India_009271.jpg,minor,minor,1
India_India_009296.jpg,normal,normal,0
India_India_009298.jpg,normal,normal,0
India_India_009299.jpg,normal,normal,0
India_India_009309.jpg,normal,normal,0
India_India_009315.jpg,normal,normal,0
India_India_009347.jpg,normal,normal,0
India_India_009349.jpg,severe,severe,1
India_India_009371.jpg,normal,normal,0
India_India_009388.jpg,normal,normal,0
India_India_009389.jpg,severe,normal,0
India_India_009391.jpg,severe,severe,1
India_India_009408.jpg,minor,minor,3
India_India_009421.jpg,severe,severe,1
India_India_009424.jpg,normal,normal,0
India_India_009476.jpg,normal,normal,0
India_India_009481.jpg,normal,normal,0
India_India_009487.jpg,normal,normal,0
India_India_009503.jpg,normal,normal,0
India_India_009507.jpg,normal,normal,0
India_India_009510.jpg,severe,severe,2
India_India_009535.jpg,normal,normal,0
India_India_009554.jpg,normal,normal,0
India_India_009556.jpg,severe,severe,1
India_India_009567.jpg,normal,minor,1
India_India_009568.jpg,severe,severe,1
India_India_009572.jpg,normal,normal,0
India_India_009573.jpg,severe,minor,1
India_India_009575.jpg,normal,normal,0
India_India_009581.jpg,severe,severe,2
India_India_009590.jpg,normal,normal,0
India_India_009591.jpg,normal,normal,0
India_India_009598.jpg,normal,normal,0
India_India_009639.jpg,normal,normal,0
India_India_009656.jpg,severe,severe,4
India_India_009663.jpg,severe,severe,2
India_India_009675.jpg,severe,severe,1
India_India_009681.jpg,normal,normal,0
India_India_009685.jpg,severe,severe,2
India_India_009714.jpg,normal,normal,0
India_India_009732.jpg,normal,normal,0
India_India_009733.jpg,normal,normal,0
India_India_009756.jpg,severe,severe,3
India_India_009759.jpg,normal,normal,0
India_India_009798.jpg,normal,normal,0
India_India_009799.jpg,normal,normal,0
India_India_009800.jpg,normal,normal,0
India_India_009805.jpg,normal,normal,0
India_India_009817.jpg,severe,severe,4
India_India_009835.jpg,normal,normal,0
India_India_009842.jpg,minor,normal,0
India_India_009854.jpg,normal,normal,0
India_India_009876.jpg,normal,normal,0
India_India_009879.jpg,normal,normal,0
India_India_009890.jpg,severe,normal,0
India_India_009891.jpg,normal,normal,0
Japan_Japan_000008.jpg,normal,normal,0
Japan_Japan_000019.jpg,severe,severe,1
Japan_Japan_000020.jpg,severe,severe,6
Japan_Japan_000025.jpg,severe,severe,1
Japan_Japan_000026.jpg,minor,minor,2
Japan_Japan_000028.jpg,minor,severe,3
Japan_Japan_000045.jpg,normal,normal,0
Japan_Japan_000059.jpg,minor,minor,1
Japan_Japan_000066.jpg,normal,normal,0
Japan_Japan_000082.jpg,minor,normal,0
Japan_Japan_000086.jpg,normal,normal,0
Japan_Japan_000089.jpg,severe,minor,1
Japan_Japan_000091.jpg,minor,severe,1
Japan_Japan_000093.jpg,severe,severe,1
Japan_Japan_000096.jpg,normal,normal,0
Japan_Japan_000127.jpg,minor,minor,2
Japan_Japan_000135.jpg,minor,normal,0
Japan_Japan_000146.jpg,minor,minor,3
Japan_Japan_000165.jpg,severe,severe,3
Japan_Japan_000178.jpg,normal,normal,0
Japan_Japan_000196.jpg,severe,severe,2
Japan_Japan_000205.jpg,minor,minor,1
Japan_Japan_000211.jpg,severe,severe,3
Japan_Japan_000220.jpg,minor,minor,1
Japan_Japan_000235.jpg,minor,normal,0
Japan_Japan_000238.jpg,minor,minor,2
Japan_Japan_000242.jpg,severe,severe,1
Japan_Japan_000264.jpg,severe,severe,2
Japan_Japan_000276.jpg,minor,minor,2
Japan_Japan_000278.jpg,minor,minor,1
Japan_Japan_000284.jpg,severe,minor,3
Japan_Japan_000292.jpg,normal,normal,0
Japan_Japan_000297.jpg,minor,normal,0
Japan_Japan_000318.jpg,minor,normal,0
Japan_Japan_000322.jpg,normal,normal,0
Japan_Japan_000339.jpg,minor,minor,1
Japan_Japan_000343.jpg,normal,normal,0
Japan_Japan_000370.jpg,normal,normal,0
Japan_Japan_000384.jpg,severe,severe,5
Japan_Japan_000388.jpg,severe,severe,1
Japan_Japan_000396.jpg,severe,severe,1
Japan_Japan_000404.jpg,severe,severe,3
Japan_Japan_000405.jpg,minor,normal,0
Japan_Japan_000407.jpg,severe,severe,1
Japan_Japan_000410.jpg,severe,severe,1
Japan_Japan_000414.jpg,severe,minor,2
Japan_Japan_000418.jpg,severe,severe,4
Japan_Japan_000429.jpg,minor,minor,1
Japan_Japan_000436.jpg,normal,minor,4
Japan_Japan_000440.jpg,severe,severe,1
Japan_Japan_000478.jpg,minor,normal,0
Japan_Japan_000490.jpg,minor,normal,0
Japan_Japan_000500.jpg,severe,severe,1
Japan_Japan_000511.jpg,severe,severe,2
Japan_Japan_000513.jpg,normal,normal,0
Japan_Japan_000533.jpg,normal,normal,0
Japan_Japan_000534.jpg,severe,severe,3
Japan_Japan_000538.jpg,normal,normal,0
Japan_Japan_000546.jpg,normal,normal,0
Japan_Japan_000556.jpg,severe,minor,1
Japan_Japan_000564.jpg,normal,normal,0
Japan_Japan_000574.jpg,severe,severe,2
Japan_Japan_000575.jpg,minor,minor,2
Japan_Japan_000576.jpg,normal,normal,0
Japan_Japan_000586.jpg,minor,normal,0
Japan_Japan_000598.jpg,severe,severe,2
Japan_Japan_000615.jpg,normal,normal,0
Japan_Japan_000627.jpg,severe,minor,2
Japan_Japan_000630.jpg,severe,severe,2
Japan_Japan_000636.jpg,severe,severe,2
Japan_Japan_000646.jpg,severe,severe,2
Japan_Japan_000656.jpg,severe,severe,1
Japan_Japan_000662.jpg,severe,severe,1
Japan_Japan_000664.jpg,severe,severe,3
Japan_Japan_000694.jpg,severe,severe,2
Japan_Japan_000695.jpg,severe,severe,1
Japan_Japan_000716.jpg,severe,normal,0
Japan_Japan_000719.jpg,normal,severe,1
Japan_Japan_000725.jpg,normal,severe,1
Japan_Japan_000738.jpg,minor,minor,6
Japan_Japan_000740.jpg,severe,severe,1
Japan_Japan_000751.jpg,severe,severe,2
Japan_Japan_000759.jpg,severe,severe,1
Japan_Japan_000765.jpg,normal,normal,0
Japan_Japan_000773.jpg,severe,severe,1
Japan_Japan_000790.jpg,severe,severe,3
Japan_Japan_000791.jpg,severe,severe,1
Japan_Japan_000799.jpg,minor,severe,1
Japan_Japan_000802.jpg,severe,severe,1
Japan_Japan_000807.jpg,severe,severe,2
Japan_Japan_000812.jpg,severe,severe,4
Japan_Japan_000846.jpg,severe,minor,1
Japan_Japan_000851.jpg,severe,normal,0
Japan_Japan_000861.jpg,severe,normal,0
Japan_Japan_000872.jpg,minor,minor,4
Japan_Japan_000883.jpg,severe,severe,3
Japan_Japan_000910.jpg,severe,severe,3
Japan_Japan_000912.jpg,minor,severe,1
Japan_Japan_000913.jpg,minor,normal,0
Japan_Japan_000956.jpg,normal,normal,0
Japan_Japan_000973.jpg,severe,severe,1
Japan_Japan_000980.jpg,severe,severe,1
Japan_Japan_000984.jpg,severe,severe,1
Japan_Japan_000990.jpg,severe,severe,1
Japan_Japan_000993.jpg,minor,minor,2
Japan_Japan_001000.jpg,severe,severe,2
Japan_Japan_001005.jpg,normal,normal,0
Japan_Japan_001020.jpg,normal,minor,1
Japan_Japan_001030.jpg,severe,severe,2
Japan_Japan_001049.jpg,minor,minor,2
Japan_Japan_001050.jpg,severe,severe,1
Japan_Japan_001052.jpg,minor,normal,0
Japan_Japan_001060.jpg,normal,normal,0
Japan_Japan_001066.jpg,minor,minor,8
Japan_Japan_001074.jpg,severe,severe,1
Japan_Japan_001078.jpg,severe,severe,5
Japan_Japan_001090.jpg,severe,minor,1
Japan_Japan_001095.jpg,normal,normal,0
Japan_Japan_001096.jpg,severe,severe,3
Japan_Japan_001101.jpg,minor,severe,3
Japan_Japan_001109.jpg,severe,severe,4
Japan_Japan_001113.jpg,normal,normal,0
Japan_Japan_001118.jpg,severe,severe,1
Japan_Japan_001129.jpg,minor,minor,3
Japan_Japan_001133.jpg,severe,normal,0
Japan_Japan_001135.jpg,normal,normal,0
Japan_Japan_001166.jpg,severe,severe,1
Japan_Japan_001168.jpg,normal,normal,0
Japan_Japan_001174.jpg,severe,severe,4
Japan_Japan_001180.jpg,severe,severe,4
Japan_Japan_001189.jpg,severe,severe,4
Japan_Japan_001190.jpg,severe,severe,1
Japan_Japan_001191.jpg,severe,severe,2
Japan_Japan_001211.jpg,normal,normal,0
Japan_Japan_001217.jpg,normal,normal,0
Japan_Japan_001230.jpg,minor,minor,1
Japan_Japan_001242.jpg,severe,severe,1
Japan_Japan_001258.jpg,normal,normal,0
Japan_Japan_001274.jpg,severe,normal,0
Japan_Japan_001278.jpg,minor,minor,1
Japan_Japan_001326.jpg,severe,severe,1
Japan_Japan_001348.jpg,normal,normal,0
Japan_Japan_001351.jpg,severe,severe,1
Japan_Japan_001354.jpg,minor,minor,1
Japan_Japan_001358.jpg,normal,normal,0
Japan_Japan_001364.jpg,severe,severe,1
Japan_Japan_001365.jpg,normal,severe,1
Japan_Japan_001371.jpg,minor,severe,1
Japan_Japan_001377.jpg,normal,normal,0
Japan_Japan_001394.jpg,severe,severe,3
Japan_Japan_001395.jpg,severe,minor,1
Japan_Japan_001408.jpg,severe,minor,1
Japan_Japan_001420.jpg,severe,severe,1
Japan_Japan_001423.jpg,minor,severe,3
Japan_Japan_001426.jpg,severe,severe,2
Japan_Japan_001439.jpg,severe,severe,1
Japan_Japan_001444.jpg,severe,severe,3
Japan_Japan_001446.jpg,severe,severe,1
Japan_Japan_001449.jpg,severe,severe,1
Japan_Japan_001472.jpg,minor,minor,4
Japan_Japan_001477.jpg,severe,severe,3
Japan_Japan_001505.jpg,normal,normal,0
Japan_Japan_001506.jpg,severe,severe,1
Japan_Japan_001509.jpg,normal,normal,0
Japan_Japan_001523.jpg,minor,normal,0
Japan_Japan_001526.jpg,severe,severe,1
Japan_Japan_001529.jpg,minor,severe,5
Japan_Japan_001542.jpg,severe,severe,4
Japan_Japan_001559.jpg,severe,severe,2
Japan_Japan_001570.jpg,severe,severe,3
Japan_Japan_001587.jpg,normal,normal,0
Japan_Japan_001591.jpg,minor,minor,1
Japan_Japan_001592.jpg,normal,minor,1
Japan_Japan_001597.jpg,normal,normal,0
Japan_Japan_001598.jpg,minor,minor,1
Japan_Japan_001604.jpg,severe,severe,3
Japan_Japan_001609.jpg,normal,normal,0
Japan_Japan_001617.jpg,severe,severe,2
Japan_Japan_001623.jpg,severe,severe,1
Japan_Japan_001634.jpg,normal,normal,0
Japan_Japan_001637.jpg,severe,severe,2
Japan_Japan_001638.jpg,severe,severe,5
Japan_Japan_001641.jpg,severe,severe,1
Japan_Japan_001647.jpg,severe,severe,4
Japan_Japan_001651.jpg,normal,normal,0
Japan_Japan_001652.jpg,minor,minor,1
Japan_Japan_001662.jpg,severe,severe,1
Japan_Japan_001668.jpg,severe,severe,4
Japan_Japan_001679.jpg,severe,severe,2
Japan_Japan_001684.jpg,minor,minor,2
Japan_Japan_001700.jpg,severe,minor,2
Japan_Japan_001712.jpg,minor,minor,2
Japan_Japan_001714.jpg,normal,normal,0
Japan_Japan_001717.jpg,severe,severe,3
Japan_Japan_001721.jpg,normal,normal,0
Japan_Japan_001732.jpg,normal,normal,0
Japan_Japan_001734.jpg,severe,normal,0
Japan_Japan_001773.jpg,severe,severe,4
Japan_Japan_001779.jpg,severe,severe,1
Japan_Japan_001781.jpg,minor,minor,2
Japan_Japan_001782.jpg,severe,severe,1
Japan_Japan_001790.jpg,normal,normal,0
Japan_Japan_001799.jpg,severe,severe,2
Japan_Japan_001807.jpg,severe,severe,2
Japan_Japan_001821.jpg,minor,severe,2
Japan_Japan_001840.jpg,severe,severe,4
Japan_Japan_001853.jpg,severe,severe,2
Japan_Japan_001855.jpg,normal,normal,0
Japan_Japan_001861.jpg,severe,severe,5
Japan_Japan_001880.jpg,normal,normal,0
Japan_Japan_001884.jpg,minor,normal,0
Japan_Japan_001917.jpg,minor,minor,5
Japan_Japan_001934.jpg,normal,minor,1
Japan_Japan_001944.jpg,severe,severe,2
Japan_Japan_001949.jpg,normal,severe,1
Japan_Japan_001951.jpg,normal,normal,0
Japan_Japan_001954.jpg,minor,minor,1
Japan_Japan_001961.jpg,severe,severe,3
Japan_Japan_001978.jpg,severe,minor,1
Japan_Japan_001982.jpg,severe,severe,3
Japan_Japan_001983.jpg,severe,severe,1
Japan_Japan_001984.jpg,severe,severe,3
Japan_Japan_001985.jpg,severe,normal,0
Japan_Japan_001999.jpg,minor,normal,0
Japan_Japan_002005.jpg,normal,normal,0
Japan_Japan_002013.jpg,normal,normal,0
Japan_Japan_002023.jpg,minor,normal,0
Japan_Japan_002031.jpg,normal,normal,0
Japan_Japan_002035.jpg,minor,minor,3
Japan_Japan_002037.jpg,severe,normal,0
Japan_Japan_002044.jpg,severe,severe,2
Japan_Japan_002046.jpg,minor,severe,2
Japan_Japan_002068.jpg,normal,severe,1
Japan_Japan_002083.jpg,severe,severe,1
Japan_Japan_002086.jpg,minor,minor,1
Japan_Japan_002089.jpg,severe,severe,2
Japan_Japan_002093.jpg,minor,normal,0
Japan_Japan_002095.jpg,minor,minor,1
Japan_Japan_002097.jpg,severe,severe,4
Japan_Japan_002107.jpg,normal,normal,0
Japan_Japan_002113.jpg,minor,minor,1
Japan_Japan_002120.jpg,severe,severe,3
Japan_Japan_002133.jpg,severe,severe,2
Japan_Japan_002139.jpg,normal,normal,0
Japan_Japan_002152.jpg,severe,severe,2
Japan_Japan_002164.jpg,minor,minor,1
Japan_Japan_002167.jpg,minor,normal,0
Japan_Japan_002172.jpg,severe,severe,3
Japan_Japan_002175.jpg,minor,minor,1
Japan_Japan_002182.jpg,severe,severe,3
Japan_Japan_002184.jpg,severe,severe,3
Japan_Japan_002186.jpg,minor,minor,1
Japan_Japan_002190.jpg,minor,severe,2
Japan_Japan_002193.jpg,minor,minor,1
Japan_Japan_002196.jpg,minor,minor,2
Japan_Japan_002221.jpg,severe,normal,0
Japan_Japan_002224.jpg,minor,minor,2
Japan_Japan_002238.jpg,minor,severe,1
Japan_Japan_002242.jpg,severe,severe,1
Japan_Japan_002243.jpg,normal,normal,0
Japan_Japan_002246.jpg,normal,normal,0
Japan_Japan_002252.jpg,minor,minor,1
Japan_Japan_002254.jpg,minor,normal,0
Japan_Japan_002257.jpg,minor,minor,2
Japan_Japan_002260.jpg,severe,severe,2
Japan_Japan_002276.jpg,severe,severe,4
Japan_Japan_002282.jpg,normal,normal,0
Japan_Japan_002283.jpg,severe,severe,1
Japan_Japan_002288.jpg,severe,severe,1
Japan_Japan_002291.jpg,normal,normal,0
Japan_Japan_002294.jpg,normal,normal,0
Japan_Japan_002299.jpg,minor,severe,2
Japan_Japan_002303.jpg,severe,severe,2
Japan_Japan_002306.jpg,severe,severe,2
Japan_Japan_002311.jpg,severe,severe,6
Japan_Japan_002327.jpg,minor,normal,0
Japan_Japan_002330.jpg,severe,severe,2
Japan_Japan_002343.jpg,normal,normal,0
Japan_Japan_002357.jpg,severe,severe,1
Japan_Japan_002367.jpg,normal,normal,0
Japan_Japan_002388.jpg,normal,normal,0
Japan_Japan_002389.jpg,severe,severe,4
Japan_Japan_002393.jpg,severe,severe,1
Japan_Japan_002407.jpg,normal,normal,0
Japan_Japan_002414.jpg,normal,normal,0
Japan_Japan_002423.jpg,severe,severe,1
Japan_Japan_002438.jpg,severe,severe,1
Japan_Japan_002442.jpg,severe,severe,2
Japan_Japan_002451.jpg,severe,severe,3
Japan_Japan_002469.jpg,minor,minor,2
Japan_Japan_002473.jpg,severe,severe,3
Japan_Japan_002484.jpg,normal,normal,0
Japan_Japan_002495.jpg,severe,severe,1
Japan_Japan_002508.jpg,severe,minor,1
Japan_Japan_002511.jpg,severe,severe,1
Japan_Japan_002513.jpg,minor,severe,2
Japan_Japan_002528.jpg,minor,minor,1
Japan_Japan_002545.jpg,minor,normal,0
Japan_Japan_002564.jpg,minor,normal,0
Japan_Japan_002565.jpg,minor,minor,2
Japan_Japan_002593.jpg,severe,severe,3
Japan_Japan_002594.jpg,normal,normal,0
Japan_Japan_002599.jpg,severe,severe,1
Japan_Japan_002600.jpg,severe,severe,1
Japan_Japan_002616.jpg,severe,severe,4
Japan_Japan_002618.jpg,severe,severe,1
Japan_Japan_002622.jpg,severe,severe,2
Japan_Japan_002631.jpg,normal,normal,0
Japan_Japan_002638.jpg,severe,minor,1
Japan_Japan_002641.jpg,severe,normal,0
Japan_Japan_002655.jpg,severe,minor,2
Japan_Japan_002657.jpg,normal,normal,0
Japan_Japan_002660.jpg,severe,minor,1
Japan_Japan_002663.jpg,normal,minor,1
Japan_Japan_002664.jpg,minor,severe,1
Japan_Japan_002677.jpg,severe,severe,2
Japan_Japan_002682.jpg,minor,normal,0
Japan_Japan_002686.jpg,minor,minor,5
Japan_Japan_002690.jpg,severe,severe,2
Japan_Japan_002704.jpg,severe,severe,1
Japan_Japan_002717.jpg,normal,normal,0
Japan_Japan_002719.jpg,severe,severe,1
Japan_Japan_002720.jpg,severe,severe,3
Japan_Japan_002738.jpg,severe,severe,1
Japan_Japan_002740.jpg,severe,severe,1
Japan_Japan_002745.jpg,severe,severe,2
Japan_Japan_002749.jpg,severe,severe,2
Japan_Japan_002750.jpg,normal,normal,0
Japan_Japan_002752.jpg,normal,normal,0
Japan_Japan_002756.jpg,normal,severe,1
Japan_Japan_002758.jpg,normal,normal,0
Japan_Japan_002761.jpg,severe,severe,1
Japan_Japan_002766.jpg,minor,minor,3
Japan_Japan_002773.jpg,normal,normal,0
Japan_Japan_002775.jpg,severe,severe,1
Japan_Japan_002776.jpg,normal,normal,0
Japan_Japan_002794.jpg,severe,severe,1
Japan_Japan_002802.jpg,minor,minor,1
Japan_Japan_002816.jpg,severe,severe,1
Japan_Japan_002821.jpg,minor,normal,0
Japan_Japan_002825.jpg,severe,severe,1
Japan_Japan_002833.jpg,normal,normal,0
Japan_Japan_002840.jpg,normal,normal,0
Japan_Japan_002844.jpg,minor,severe,2
Japan_Japan_002855.jpg,minor,normal,0
Japan_Japan_002865.jpg,severe,severe,1
Japan_Japan_002866.jpg,normal,minor,1
Japan_Japan_002870.jpg,normal,minor,1
Japan_Japan_002874.jpg,severe,normal,0
Japan_Japan_002882.jpg,normal,normal,0
Japan_Japan_002886.jpg,minor,normal,0
Japan_Japan_002890.jpg,minor,minor,1
Japan_Japan_002900.jpg,normal,normal,0
Japan_Japan_002910.jpg,severe,severe,1
Japan_Japan_002944.jpg,severe,normal,0
Japan_Japan_002945.jpg,severe,severe,1
Japan_Japan_002953.jpg,severe,severe,1
Japan_Japan_002959.jpg,severe,minor,1
Japan_Japan_002970.jpg,severe,minor,1
Japan_Japan_002976.jpg,normal,normal,0
Japan_Japan_002991.jpg,normal,normal,0
Japan_Japan_002993.jpg,severe,severe,2
Japan_Japan_003003.jpg,severe,severe,1
Japan_Japan_003012.jpg,normal,normal,0
Japan_Japan_003015.jpg,normal,severe,1
Japan_Japan_003024.jpg,severe,severe,1
Japan_Japan_003034.jpg,severe,minor,1
Japan_Japan_003038.jpg,severe,severe,2
Japan_Japan_003047.jpg,minor,minor,1
Japan_Japan_003054.jpg,minor,normal,0
Japan_Japan_003070.jpg,severe,severe,1
Japan_Japan_003083.jpg,minor,severe,4
Japan_Japan_003115.jpg,severe,severe,4
Japan_Japan_003120.jpg,normal,normal,0
Japan_Japan_003124.jpg,severe,severe,2
Japan_Japan_003141.jpg,normal,normal,0
Japan_Japan_003146.jpg,normal,normal,0
Japan_Japan_003165.jpg,minor,severe,2
Japan_Japan_003172.jpg,severe,severe,4
Japan_Japan_003186.jpg,normal,normal,0
Japan_Japan_003196.jpg,minor,severe,2
Japan_Japan_003217.jpg,normal,normal,0
Japan_Japan_003221.jpg,severe,severe,2
Japan_Japan_003224.jpg,severe,severe,5
Japan_Japan_003226.jpg,minor,normal,0
Japan_Japan_003262.jpg,severe,severe,2
Japan_Japan_003266.jpg,normal,normal,0
Japan_Japan_003269.jpg,severe,severe,1
Japan_Japan_003303.jpg,severe,severe,2
Japan_Japan_003309.jpg,severe,severe,3
Japan_Japan_003324.jpg,minor,minor,1
Japan_Japan_003338.jpg,severe,normal,0
Japan_Japan_003342.jpg,severe,severe,2
Japan_Japan_003367.jpg,severe,severe,3
Japan_Japan_003368.jpg,severe,severe,2
Japan_Japan_003372.jpg,severe,severe,4
Japan_Japan_003379.jpg,minor,normal,0
Japan_Japan_003391.jpg,normal,normal,0
Japan_Japan_003394.jpg,normal,normal,0
Japan_Japan_003396.jpg,minor,normal,0
Japan_Japan_003397.jpg,normal,normal,0
Japan_Japan_003400.jpg,normal,minor,1
Japan_Japan_003419.jpg,normal,normal,0
Japan_Japan_003421.jpg,severe,severe,1
Japan_Japan_003422.jpg,minor,minor,2
Japan_Japan_003452.jpg,severe,severe,1
Japan_Japan_003454.jpg,severe,severe,1
Japan_Japan_003463.jpg,severe,severe,3
Japan_Japan_003471.jpg,severe,severe,1
Japan_Japan_003474.jpg,severe,severe,4
Japan_Japan_003486.jpg,severe,severe,3
Japan_Japan_003488.jpg,normal,normal,0
Japan_Japan_003489.jpg,severe,severe,3
Japan_Japan_003492.jpg,minor,minor,1
Japan_Japan_003509.jpg,minor,severe,2
Japan_Japan_003520.jpg,severe,severe,3
Japan_Japan_003522.jpg,normal,normal,0
Japan_Japan_003523.jpg,severe,severe,2
Japan_Japan_003525.jpg,severe,severe,3
Japan_Japan_003545.jpg,normal,normal,0
Japan_Japan_003572.jpg,severe,severe,4
Japan_Japan_003582.jpg,severe,severe,1
Japan_Japan_003605.jpg,severe,severe,3
Japan_Japan_003620.jpg,normal,normal,0
Japan_Japan_003638.jpg,severe,minor,1
Japan_Japan_003647.jpg,normal,normal,0
Japan_Japan_003648.jpg,minor,severe,2
Japan_Japan_003663.jpg,normal,normal,0
Japan_Japan_003665.jpg,severe,severe,2
Japan_Japan_003666.jpg,normal,normal,0
Japan_Japan_003668.jpg,severe,severe,1
Japan_Japan_003671.jpg,severe,severe,2
Japan_Japan_003673.jpg,normal,minor,2
Japan_Japan_003682.jpg,severe,severe,2
Japan_Japan_003693.jpg,severe,severe,2
Japan_Japan_003694.jpg,minor,normal,0
Japan_Japan_003696.jpg,normal,normal,0
Japan_Japan_003712.jpg,normal,normal,0
Japan_Japan_003715.jpg,minor,minor,1
Japan_Japan_003717.jpg,normal,normal,0
Japan_Japan_003735.jpg,severe,normal,0
Japan_Japan_003747.jpg,minor,normal,0
Japan_Japan_003750.jpg,severe,severe,4
Japan_Japan_003759.jpg,severe,severe,1
Japan_Japan_003761.jpg,severe,minor,1
Japan_Japan_003786.jpg,severe,minor,2
Japan_Japan_003798.jpg,severe,severe,3
Japan_Japan_003803.jpg,severe,severe,6
Japan_Japan_003813.jpg,severe,severe,1
Japan_Japan_003815.jpg,severe,severe,2
Japan_Japan_003824.jpg,severe,severe,2
Japan_Japan_003827.jpg,normal,minor,1
